id,app,instance,host,region,env,dc
1081,app_server,app_server_2,app_server2.perf.tabular.com,apac,perf,dc1
1082,app_server,app_server_3,app_server3.perf.tabular.com,apac,perf,dc1
1083,app_server,app_server_4,app_server4.perf.tabular.com,apac,perf,dc1
1084,app_server,app_server_1,app_server1.perf.tabular.com,apac,perf,dc2
1085,app_server,app_server_2,app_server2.perf.tabular.com,apac,perf,dc2
1086,app_server,app_server_3,app_server3.perf.tabular.com,apac,perf,dc2
1087,app_server,app_server_4,app_server4.perf.tabular.com,apac,perf,dc2
1088,app_server,app_server_1,app_server1.perf.tabular.com,apac,perf,dc3
1089,app_server,app_server_2,app_server2.perf.tabular.com,apac,perf,dc3
1090,app_server,app_server_3,app_server3.perf.tabular.com,apac,perf,dc3
1091,app_server,app_server_4,app_server4.perf.tabular.com,apac,perf,dc3
1092,app_server,app_server_1,app_server1.perf.tabular.com,apac,perf,dc4
1093,app_server,app_server_2,app_server2.perf.tabular.com,apac,perf,dc4
1094,app_server,app_server_3,app_server3.perf.tabular.com,apac,perf,dc4
1095,app_server,app_server_4,app_server4.perf.tabular.com,apac,perf,dc4
1096,app_server,app_server_1,app_server1.perf.tabular.com,apac,perf,dc5
1097,app_server,app_server_2,app_server2.perf.tabular.com,apac,perf,dc5
1098,app_server,app_server_3,app_server3.perf.tabular.com,apac,perf,dc5
1099,app_server,app_server_4,app_server4.perf.tabular.com,apac,perf,dc5
1100,app_server,app_server_1,app_server1.perf.tabular.com,apac,perf,dc6
1101,app_server,app_server_2,app_server2.perf.tabular.com,apac,perf,dc6
1102,app_server,app_server_3,app_server3.perf.tabular.com,apac,perf,dc6
1103,app_server,app_server_4,app_server4.perf.tabular.com,apac,perf,dc6
1104,app_server,app_server_1,app_server1.beta.tabular.com,apac,beta,dc1
1105,app_server,app_server_2,app_server2.beta.tabular.com,apac,beta,dc1
1106,app_server,app_server_3,app_server3.beta.tabular.com,apac,beta,dc1
1107,app_server,app_server_4,app_server4.beta.tabular.com,apac,beta,dc1
1108,app_server,app_server_1,app_server1.beta.tabular.com,apac,beta,dc2
1109,app_server,app_server_2,app_server2.beta.tabular.com,apac,beta,dc2
1110,app_server,app_server_3,app_server3.beta.tabular.com,apac,beta,dc2
1111,app_server,app_server_4,app_server4.beta.tabular.com,apac,beta,dc2
1112,app_server,app_server_1,app_server1.beta.tabular.com,apac,beta,dc3
1113,app_server,app_server_2,app_server2.beta.tabular.com,apac,beta,dc3
1114,app_server,app_server_3,app_server3.beta.tabular.com,apac,beta,dc3
1115,app_server,app_server_4,app_server4.beta.tabular.com,apac,beta,dc3
1116,app_server,app_server_1,app_server1.beta.tabular.com,apac,beta,dc4
1117,app_server,app_server_2,app_server2.beta.tabular.com,apac,beta,dc4
1118,app_server,app_server_3,app_server3.beta.tabular.com,apac,beta,dc4
1119,app_server,app_server_4,app_server4.beta.tabular.com,apac,beta,dc4
1120,app_server,app_server_1,app_server1.beta.tabular.com,apac,beta,dc5
1121,app_server,app_server_2,app_server2.beta.tabular.com,apac,beta,dc5
1122,app_server,app_server_3,app_server3.beta.tabular.com,apac,beta,dc5
1123,app_server,app_server_4,app_server4.beta.tabular.com,apac,beta,dc5
1124,app_server,app_server_1,app_server1.beta.tabular.com,apac,beta,dc6
1125,app_server,app_server_2,app_server2.beta.tabular.com,apac,beta,dc6
1126,app_server,app_server_3,app_server3.beta.tabular.com,apac,beta,dc6
1127,app_server,app_server_4,app_server4.beta.tabular.com,apac,beta,dc6
1128,app_server,app_server_1,app_server1.prod.tabular.com,apac,prod,dc1
1129,app_server,app_server_2,app_server2.prod.tabular.com,apac,prod,dc1
1130,app_server,app_server_3,app_server3.prod.tabular.com,apac,prod,dc1
1131,app_server,app_server_4,app_server4.prod.tabular.com,apac,prod,dc1
1132,app_server,app_server_1,app_server1.prod.tabular.com,apac,prod,dc2
1133,app_server,app_server_2,app_server2.prod.tabular.com,apac,prod,dc2
1134,app_server,app_server_3,app_server3.prod.tabular.com,apac,prod,dc2
1135,app_server,app_server_4,app_server4.prod.tabular.com,apac,prod,dc2
1136,app_server,app_server_1,app_server1.prod.tabular.com,apac,prod,dc3
1137,app_server,app_server_2,app_server2.prod.tabular.com,apac,prod,dc3
1138,app_server,app_server_3,app_server3.prod.tabular.com,apac,prod,dc3
1139,app_server,app_server_4,app_server4.prod.tabular.com,apac,prod,dc3
1140,app_server,app_server_1,app_server1.prod.tabular.com,apac,prod,dc4
1141,app_server,app_server_2,app_server2.prod.tabular.com,apac,prod,dc4
1142,app_server,app_server_3,app_server3.prod.tabular.com,apac,prod,dc4
1143,app_server,app_server_4,app_server4.prod.tabular.com,apac,prod,dc4
1144,app_server,app_server_1,app_server1.prod.tabular.com,apac,prod,dc5
1145,app_server,app_server_2,app_server2.prod.tabular.com,apac,prod,dc5
1146,app_server,app_server_3,app_server3.prod.tabular.com,apac,prod,dc5
1147,app_server,app_server_4,app_server4.prod.tabular.com,apac,prod,dc5
1148,app_server,app_server_1,app_server1.prod.tabular.com,apac,prod,dc6
1149,app_server,app_server_2,app_server2.prod.tabular.com,apac,prod,dc6
1150,app_server,app_server_3,app_server3.prod.tabular.com,apac,prod,dc6
1151,app_server,app_server_4,app_server4.prod.tabular.com,apac,prod,dc6
1152,app_server,app_server_1,app_server1.dev.tabular.com,amrs,dev,dc1
1153,app_server,app_server_2,app_server2.dev.tabular.com,amrs,dev,dc1
1154,app_server,app_server_3,app_server3.dev.tabular.com,amrs,dev,dc1
1155,app_server,app_server_4,app_server4.dev.tabular.com,amrs,dev,dc1
1156,app_server,app_server_1,app_server1.dev.tabular.com,amrs,dev,dc2
1157,app_server,app_server_2,app_server2.dev.tabular.com,amrs,dev,dc2
1158,app_server,app_server_3,app_server3.dev.tabular.com,amrs,dev,dc2
1159,app_server,app_server_4,app_server4.dev.tabular.com,amrs,dev,dc2
1160,app_server,app_server_1,app_server1.dev.tabular.com,amrs,dev,dc3
1161,app_server,app_server_2,app_server2.dev.tabular.com,amrs,dev,dc3
1162,app_server,app_server_3,app_server3.dev.tabular.com,amrs,dev,dc3
1163,app_server,app_server_4,app_server4.dev.tabular.com,amrs,dev,dc3
1164,app_server,app_server_1,app_server1.dev.tabular.com,amrs,dev,dc4
1165,app_server,app_server_2,app_server2.dev.tabular.com,amrs,dev,dc4
1166,app_server,app_server_3,app_server3.dev.tabular.com,amrs,dev,dc4
1167,app_server,app_server_4,app_server4.dev.tabular.com,amrs,dev,dc4
1168,app_server,app_server_1,app_server1.dev.tabular.com,amrs,dev,dc5
1169,app_server,app_server_2,app_server2.dev.tabular.com,amrs,dev,dc5
1170,app_server,app_server_3,app_server3.dev.tabular.com,amrs,dev,dc5
1171,app_server,app_server_4,app_server4.dev.tabular.com,amrs,dev,dc5
1172,app_server,app_server_1,app_server1.dev.tabular.com,amrs,dev,dc6
1173,app_server,app_server_2,app_server2.dev.tabular.com,amrs,dev,dc6
1174,app_server,app_server_3,app_server3.dev.tabular.com,amrs,dev,dc6
1175,app_server,app_server_4,app_server4.dev.tabular.com,amrs,dev,dc6
1176,app_server,app_server_1,app_server1.qa.tabular.com,amrs,qa,dc1
1177,app_server,app_server_2,app_server2.qa.tabular.com,amrs,qa,dc1
1178,app_server,app_server_3,app_server3.qa.tabular.com,amrs,qa,dc1
1179,app_server,app_server_4,app_server4.qa.tabular.com,amrs,qa,dc1
1180,app_server,app_server_1,app_server1.qa.tabular.com,amrs,qa,dc2
1181,app_server,app_server_2,app_server2.qa.tabular.com,amrs,qa,dc2
1182,app_server,app_server_3,app_server3.qa.tabular.com,amrs,qa,dc2
1183,app_server,app_server_4,app_server4.qa.tabular.com,amrs,qa,dc2
1184,app_server,app_server_1,app_server1.qa.tabular.com,amrs,qa,dc3
1185,app_server,app_server_2,app_server2.qa.tabular.com,amrs,qa,dc3
1186,app_server,app_server_3,app_server3.qa.tabular.com,amrs,qa,dc3
1187,app_server,app_server_4,app_server4.qa.tabular.com,amrs,qa,dc3
1188,app_server,app_server_1,app_server1.qa.tabular.com,amrs,qa,dc4
1189,app_server,app_server_2,app_server2.qa.tabular.com,amrs,qa,dc4
1190,app_server,app_server_3,app_server3.qa.tabular.com,amrs,qa,dc4
1191,app_server,app_server_4,app_server4.qa.tabular.com,amrs,qa,dc4
1192,app_server,app_server_1,app_server1.qa.tabular.com,amrs,qa,dc5
1193,app_server,app_server_2,app_server2.qa.tabular.com,amrs,qa,dc5
1194,app_server,app_server_3,app_server3.qa.tabular.com,amrs,qa,dc5
1195,app_server,app_server_4,app_server4.qa.tabular.com,amrs,qa,dc5
1196,app_server,app_server_1,app_server1.qa.tabular.com,amrs,qa,dc6
1197,app_server,app_server_2,app_server2.qa.tabular.com,amrs,qa,dc6
1198,app_server,app_server_3,app_server3.qa.tabular.com,amrs,qa,dc6
1199,app_server,app_server_4,app_server4.qa.tabular.com,amrs,qa,dc6
1200,app_server,app_server_1,app_server1.uat.tabular.com,amrs,uat,dc1
1201,app_server,app_server_2,app_server2.uat.tabular.com,amrs,uat,dc1
1202,app_server,app_server_3,app_server3.uat.tabular.com,amrs,uat,dc1
1203,app_server,app_server_4,app_server4.uat.tabular.com,amrs,uat,dc1
1204,app_server,app_server_1,app_server1.uat.tabular.com,amrs,uat,dc2
1205,app_server,app_server_2,app_server2.uat.tabular.com,amrs,uat,dc2
1206,app_server,app_server_3,app_server3.uat.tabular.com,amrs,uat,dc2
1207,app_server,app_server_4,app_server4.uat.tabular.com,amrs,uat,dc2
1208,app_server,app_server_1,app_server1.uat.tabular.com,amrs,uat,dc3
1209,app_server,app_server_2,app_server2.uat.tabular.com,amrs,uat,dc3
1210,app_server,app_server_3,app_server3.uat.tabular.com,amrs,uat,dc3
1211,app_server,app_server_4,app_server4.uat.tabular.com,amrs,uat,dc3
1212,app_server,app_server_1,app_server1.uat.tabular.com,amrs,uat,dc4
1213,app_server,app_server_2,app_server2.uat.tabular.com,amrs,uat,dc4
1214,app_server,app_server_3,app_server3.uat.tabular.com,amrs,uat,dc4
1215,app_server,app_server_4,app_server4.uat.tabular.com,amrs,uat,dc4
1216,app_server,app_server_1,app_server1.uat.tabular.com,amrs,uat,dc5
1217,app_server,app_server_2,app_server2.uat.tabular.com,amrs,uat,dc5
1218,app_server,app_server_3,app_server3.uat.tabular.com,amrs,uat,dc5
1219,app_server,app_server_4,app_server4.uat.tabular.com,amrs,uat,dc5
1220,app_server,app_server_1,app_server1.uat.tabular.com,amrs,uat,dc6
1221,app_server,app_server_2,app_server2.uat.tabular.com,amrs,uat,dc6
1222,app_server,app_server_3,app_server3.uat.tabular.com,amrs,uat,dc6
1223,app_server,app_server_4,app_server4.uat.tabular.com,amrs,uat,dc6
1224,app_server,app_server_1,app_server1.perf.tabular.com,amrs,perf,dc1
1225,app_server,app_server_2,app_server2.perf.tabular.com,amrs,perf,dc1
1226,app_server,app_server_3,app_server3.perf.tabular.com,amrs,perf,dc1
1227,app_server,app_server_4,app_server4.perf.tabular.com,amrs,perf,dc1
1228,app_server,app_server_1,app_server1.perf.tabular.com,amrs,perf,dc2
1229,app_server,app_server_2,app_server2.perf.tabular.com,amrs,perf,dc2
1230,app_server,app_server_3,app_server3.perf.tabular.com,amrs,perf,dc2
1231,app_server,app_server_4,app_server4.perf.tabular.com,amrs,perf,dc2
1232,app_server,app_server_1,app_server1.perf.tabular.com,amrs,perf,dc3
1233,app_server,app_server_2,app_server2.perf.tabular.com,amrs,perf,dc3
1234,app_server,app_server_3,app_server3.perf.tabular.com,amrs,perf,dc3
1235,app_server,app_server_4,app_server4.perf.tabular.com,amrs,perf,dc3
1236,app_server,app_server_1,app_server1.perf.tabular.com,amrs,perf,dc4
1237,app_server,app_server_2,app_server2.perf.tabular.com,amrs,perf,dc4
1238,app_server,app_server_3,app_server3.perf.tabular.com,amrs,perf,dc4
1239,app_server,app_server_4,app_server4.perf.tabular.com,amrs,perf,dc4
1240,app_server,app_server_1,app_server1.perf.tabular.com,amrs,perf,dc5
1241,app_server,app_server_2,app_server2.perf.tabular.com,amrs,perf,dc5
1242,app_server,app_server_3,app_server3.perf.tabular.com,amrs,perf,dc5
1243,app_server,app_server_4,app_server4.perf.tabular.com,amrs,perf,dc5
1244,app_server,app_server_1,app_server1.perf.tabular.com,amrs,perf,dc6
1245,app_server,app_server_2,app_server2.perf.tabular.com,amrs,perf,dc6
1246,app_server,app_server_3,app_server3.perf.tabular.com,amrs,perf,dc6
1247,app_server,app_server_4,app_server4.perf.tabular.com,amrs,perf,dc6
1248,app_server,app_server_1,app_server1.beta.tabular.com,amrs,beta,dc1
1249,app_server,app_server_2,app_server2.beta.tabular.com,amrs,beta,dc1
1250,app_server,app_server_3,app_server3.beta.tabular.com,amrs,beta,dc1
1251,app_server,app_server_4,app_server4.beta.tabular.com,amrs,beta,dc1
1252,app_server,app_server_1,app_server1.beta.tabular.com,amrs,beta,dc2
1253,app_server,app_server_2,app_server2.beta.tabular.com,amrs,beta,dc2
1254,app_server,app_server_3,app_server3.beta.tabular.com,amrs,beta,dc2
1255,app_server,app_server_4,app_server4.beta.tabular.com,amrs,beta,dc2
1256,app_server,app_server_1,app_server1.beta.tabular.com,amrs,beta,dc3
1257,app_server,app_server_2,app_server2.beta.tabular.com,amrs,beta,dc3
1258,app_server,app_server_3,app_server3.beta.tabular.com,amrs,beta,dc3
1259,app_server,app_server_4,app_server4.beta.tabular.com,amrs,beta,dc3
1260,app_server,app_server_1,app_server1.beta.tabular.com,amrs,beta,dc4
1261,app_server,app_server_2,app_server2.beta.tabular.com,amrs,beta,dc4
1262,app_server,app_server_3,app_server3.beta.tabular.com,amrs,beta,dc4
1263,app_server,app_server_4,app_server4.beta.tabular.com,amrs,beta,dc4
1264,app_server,app_server_1,app_server1.beta.tabular.com,amrs,beta,dc5
1265,app_server,app_server_2,app_server2.beta.tabular.com,amrs,beta,dc5
1266,app_server,app_server_3,app_server3.beta.tabular.com,amrs,beta,dc5
1267,app_server,app_server_4,app_server4.beta.tabular.com,amrs,beta,dc5
1268,app_server,app_server_1,app_server1.beta.tabular.com,amrs,beta,dc6
1269,app_server,app_server_2,app_server2.beta.tabular.com,amrs,beta,dc6
1270,app_server,app_server_3,app_server3.beta.tabular.com,amrs,beta,dc6
1271,app_server,app_server_4,app_server4.beta.tabular.com,amrs,beta,dc6
1272,app_server,app_server_1,app_server1.prod.tabular.com,amrs,prod,dc1
1273,app_server,app_server_2,app_server2.prod.tabular.com,amrs,prod,dc1
1274,app_server,app_server_3,app_server3.prod.tabular.com,amrs,prod,dc1
1275,app_server,app_server_4,app_server4.prod.tabular.com,amrs,prod,dc1
1276,app_server,app_server_1,app_server1.prod.tabular.com,amrs,prod,dc2
1277,app_server,app_server_2,app_server2.prod.tabular.com,amrs,prod,dc2
1278,app_server,app_server_3,app_server3.prod.tabular.com,amrs,prod,dc2
1279,app_server,app_server_4,app_server4.prod.tabular.com,amrs,prod,dc2
1280,app_server,app_server_1,app_server1.prod.tabular.com,amrs,prod,dc3
1281,app_server,app_server_2,app_server2.prod.tabular.com,amrs,prod,dc3
1282,app_server,app_server_3,app_server3.prod.tabular.com,amrs,prod,dc3
1283,app_server,app_server_4,app_server4.prod.tabular.com,amrs,prod,dc3
1284,app_server,app_server_1,app_server1.prod.tabular.com,amrs,prod,dc4
1285,app_server,app_server_2,app_server2.prod.tabular.com,amrs,prod,dc4
1286,app_server,app_server_3,app_server3.prod.tabular.com,amrs,prod,dc4
1287,app_server,app_server_4,app_server4.prod.tabular.com,amrs,prod,dc4
1288,app_server,app_server_1,app_server1.prod.tabular.com,amrs,prod,dc5
1289,app_server,app_server_2,app_server2.prod.tabular.com,amrs,prod,dc5
1290,app_server,app_server_3,app_server3.prod.tabular.com,amrs,prod,dc5
1291,app_server,app_server_4,app_server4.prod.tabular.com,amrs,prod,dc5
1292,app_server,app_server_1,app_server1.prod.tabular.com,amrs,prod,dc6
1293,app_server,app_server_2,app_server2.prod.tabular.com,amrs,prod,dc6
1294,app_server,app_server_3,app_server3.prod.tabular.com,amrs,prod,dc6
1295,app_server,app_server_4,app_server4.prod.tabular.com,amrs,prod,dc6
1296,kafka,kafka_1,kafka1.dev.tabular.com,emea,dev,dc1
1297,kafka,kafka_2,kafka2.dev.tabular.com,emea,dev,dc1
1298,kafka,kafka_3,kafka3.dev.tabular.com,emea,dev,dc1
1299,kafka,kafka_4,kafka4.dev.tabular.com,emea,dev,dc1
1300,kafka,kafka_1,kafka1.dev.tabular.com,emea,dev,dc2
1301,kafka,kafka_2,kafka2.dev.tabular.com,emea,dev,dc2
1302,kafka,kafka_3,kafka3.dev.tabular.com,emea,dev,dc2
1303,kafka,kafka_4,kafka4.dev.tabular.com,emea,dev,dc2
1304,kafka,kafka_1,kafka1.dev.tabular.com,emea,dev,dc3
1305,kafka,kafka_2,kafka2.dev.tabular.com,emea,dev,dc3
1306,kafka,kafka_3,kafka3.dev.tabular.com,emea,dev,dc3
1307,kafka,kafka_4,kafka4.dev.tabular.com,emea,dev,dc3
1308,kafka,kafka_1,kafka1.dev.tabular.com,emea,dev,dc4
1309,kafka,kafka_2,kafka2.dev.tabular.com,emea,dev,dc4
1310,kafka,kafka_3,kafka3.dev.tabular.com,emea,dev,dc4
1311,kafka,kafka_4,kafka4.dev.tabular.com,emea,dev,dc4
1312,kafka,kafka_1,kafka1.dev.tabular.com,emea,dev,dc5
1313,kafka,kafka_2,kafka2.dev.tabular.com,emea,dev,dc5
1314,kafka,kafka_3,kafka3.dev.tabular.com,emea,dev,dc5
1315,kafka,kafka_4,kafka4.dev.tabular.com,emea,dev,dc5
1316,kafka,kafka_1,kafka1.dev.tabular.com,emea,dev,dc6
1317,kafka,kafka_2,kafka2.dev.tabular.com,emea,dev,dc6
1318,kafka,kafka_3,kafka3.dev.tabular.com,emea,dev,dc6
1319,kafka,kafka_4,kafka4.dev.tabular.com,emea,dev,dc6
1320,kafka,kafka_1,kafka1.qa.tabular.com,emea,qa,dc1
1321,kafka,kafka_2,kafka2.qa.tabular.com,emea,qa,dc1
1322,kafka,kafka_3,kafka3.qa.tabular.com,emea,qa,dc1
1323,kafka,kafka_4,kafka4.qa.tabular.com,emea,qa,dc1
1324,kafka,kafka_1,kafka1.qa.tabular.com,emea,qa,dc2
1325,kafka,kafka_2,kafka2.qa.tabular.com,emea,qa,dc2
1326,kafka,kafka_3,kafka3.qa.tabular.com,emea,qa,dc2
1327,kafka,kafka_4,kafka4.qa.tabular.com,emea,qa,dc2
1328,kafka,kafka_1,kafka1.qa.tabular.com,emea,qa,dc3
1329,kafka,kafka_2,kafka2.qa.tabular.com,emea,qa,dc3
1330,kafka,kafka_3,kafka3.qa.tabular.com,emea,qa,dc3
1331,kafka,kafka_4,kafka4.qa.tabular.com,emea,qa,dc3
1332,kafka,kafka_1,kafka1.qa.tabular.com,emea,qa,dc4
1333,kafka,kafka_2,kafka2.qa.tabular.com,emea,qa,dc4
1334,kafka,kafka_3,kafka3.qa.tabular.com,emea,qa,dc4
1335,kafka,kafka_4,kafka4.qa.tabular.com,emea,qa,dc4
1336,kafka,kafka_1,kafka1.qa.tabular.com,emea,qa,dc5
1337,kafka,kafka_2,kafka2.qa.tabular.com,emea,qa,dc5
1338,kafka,kafka_3,kafka3.qa.tabular.com,emea,qa,dc5
1339,kafka,kafka_4,kafka4.qa.tabular.com,emea,qa,dc5
1340,kafka,kafka_1,kafka1.qa.tabular.com,emea,qa,dc6
1341,kafka,kafka_2,kafka2.qa.tabular.com,emea,qa,dc6
1342,kafka,kafka_3,kafka3.qa.tabular.com,emea,qa,dc6
1343,kafka,kafka_4,kafka4.qa.tabular.com,emea,qa,dc6
1344,kafka,kafka_1,kafka1.uat.tabular.com,emea,uat,dc1
1345,kafka,kafka_2,kafka2.uat.tabular.com,emea,uat,dc1
1346,kafka,kafka_3,kafka3.uat.tabular.com,emea,uat,dc1
1347,kafka,kafka_4,kafka4.uat.tabular.com,emea,uat,dc1
1348,kafka,kafka_1,kafka1.uat.tabular.com,emea,uat,dc2
1349,kafka,kafka_2,kafka2.uat.tabular.com,emea,uat,dc2
1350,kafka,kafka_3,kafka3.uat.tabular.com,emea,uat,dc2
1351,kafka,kafka_4,kafka4.uat.tabular.com,emea,uat,dc2
1352,kafka,kafka_1,kafka1.uat.tabular.com,emea,uat,dc3
1353,kafka,kafka_2,kafka2.uat.tabular.com,emea,uat,dc3
1354,kafka,kafka_3,kafka3.uat.tabular.com,emea,uat,dc3
1355,kafka,kafka_4,kafka4.uat.tabular.com,emea,uat,dc3
1356,kafka,kafka_1,kafka1.uat.tabular.com,emea,uat,dc4
1357,kafka,kafka_2,kafka2.uat.tabular.com,emea,uat,dc4
1358,kafka,kafka_3,kafka3.uat.tabular.com,emea,uat,dc4
1359,kafka,kafka_4,kafka4.uat.tabular.com,emea,uat,dc4
1360,kafka,kafka_1,kafka1.uat.tabular.com,emea,uat,dc5
1361,kafka,kafka_2,kafka2.uat.tabular.com,emea,uat,dc5
1362,kafka,kafka_3,kafka3.uat.tabular.com,emea,uat,dc5
1363,kafka,kafka_4,kafka4.uat.tabular.com,emea,uat,dc5
1364,kafka,kafka_1,kafka1.uat.tabular.com,emea,uat,dc6
1365,kafka,kafka_2,kafka2.uat.tabular.com,emea,uat,dc6
1366,kafka,kafka_3,kafka3.uat.tabular.com,emea,uat,dc6
1367,kafka,kafka_4,kafka4.uat.tabular.com,emea,uat,dc6
1368,kafka,kafka_1,kafka1.perf.tabular.com,emea,perf,dc1
1369,kafka,kafka_2,kafka2.perf.tabular.com,emea,perf,dc1
1370,kafka,kafka_3,kafka3.perf.tabular.com,emea,perf,dc1
1371,kafka,kafka_4,kafka4.perf.tabular.com,emea,perf,dc1
1372,kafka,kafka_1,kafka1.perf.tabular.com,emea,perf,dc2
1373,kafka,kafka_2,kafka2.perf.tabular.com,emea,perf,dc2
1374,kafka,kafka_3,kafka3.perf.tabular.com,emea,perf,dc2
1375,kafka,kafka_4,kafka4.perf.tabular.com,emea,perf,dc2
1376,kafka,kafka_1,kafka1.perf.tabular.com,emea,perf,dc3
1377,kafka,kafka_2,kafka2.perf.tabular.com,emea,perf,dc3
1378,kafka,kafka_3,kafka3.perf.tabular.com,emea,perf,dc3
1379,kafka,kafka_4,kafka4.perf.tabular.com,emea,perf,dc3
1380,kafka,kafka_1,kafka1.perf.tabular.com,emea,perf,dc4
1381,kafka,kafka_2,kafka2.perf.tabular.com,emea,perf,dc4
1382,kafka,kafka_3,kafka3.perf.tabular.com,emea,perf,dc4
1383,kafka,kafka_4,kafka4.perf.tabular.com,emea,perf,dc4
1384,kafka,kafka_1,kafka1.perf.tabular.com,emea,perf,dc5
1385,kafka,kafka_2,kafka2.perf.tabular.com,emea,perf,dc5
1386,kafka,kafka_3,kafka3.perf.tabular.com,emea,perf,dc5
1387,kafka,kafka_4,kafka4.perf.tabular.com,emea,perf,dc5
1388,kafka,kafka_1,kafka1.perf.tabular.com,emea,perf,dc6
1389,kafka,kafka_2,kafka2.perf.tabular.com,emea,perf,dc6
1390,kafka,kafka_3,kafka3.perf.tabular.com,emea,perf,dc6
1391,kafka,kafka_4,kafka4.perf.tabular.com,emea,perf,dc6
1392,kafka,kafka_1,kafka1.beta.tabular.com,emea,beta,dc1
1393,kafka,kafka_2,kafka2.beta.tabular.com,emea,beta,dc1
1394,kafka,kafka_3,kafka3.beta.tabular.com,emea,beta,dc1
1395,kafka,kafka_4,kafka4.beta.tabular.com,emea,beta,dc1
1396,kafka,kafka_1,kafka1.beta.tabular.com,emea,beta,dc2
1397,kafka,kafka_2,kafka2.beta.tabular.com,emea,beta,dc2
1398,kafka,kafka_3,kafka3.beta.tabular.com,emea,beta,dc2
1399,kafka,kafka_4,kafka4.beta.tabular.com,emea,beta,dc2
1400,kafka,kafka_1,kafka1.beta.tabular.com,emea,beta,dc3
1401,kafka,kafka_2,kafka2.beta.tabular.com,emea,beta,dc3
1402,kafka,kafka_3,kafka3.beta.tabular.com,emea,beta,dc3
1403,kafka,kafka_4,kafka4.beta.tabular.com,emea,beta,dc3
1404,kafka,kafka_1,kafka1.beta.tabular.com,emea,beta,dc4
1405,kafka,kafka_2,kafka2.beta.tabular.com,emea,beta,dc4
1406,kafka,kafka_3,kafka3.beta.tabular.com,emea,beta,dc4
1407,kafka,kafka_4,kafka4.beta.tabular.com,emea,beta,dc4
1408,kafka,kafka_1,kafka1.beta.tabular.com,emea,beta,dc5
1409,kafka,kafka_2,kafka2.beta.tabular.com,emea,beta,dc5
1410,kafka,kafka_3,kafka3.beta.tabular.com,emea,beta,dc5
1411,kafka,kafka_4,kafka4.beta.tabular.com,emea,beta,dc5
1412,kafka,kafka_1,kafka1.beta.tabular.com,emea,beta,dc6
1413,kafka,kafka_2,kafka2.beta.tabular.com,emea,beta,dc6
1414,kafka,kafka_3,kafka3.beta.tabular.com,emea,beta,dc6
1415,kafka,kafka_4,kafka4.beta.tabular.com,emea,beta,dc6
1416,kafka,kafka_1,kafka1.prod.tabular.com,emea,prod,dc1
1417,kafka,kafka_2,kafka2.prod.tabular.com,emea,prod,dc1
1418,kafka,kafka_3,kafka3.prod.tabular.com,emea,prod,dc1
1419,kafka,kafka_4,kafka4.prod.tabular.com,emea,prod,dc1
1420,kafka,kafka_1,kafka1.prod.tabular.com,emea,prod,dc2
1421,kafka,kafka_2,kafka2.prod.tabular.com,emea,prod,dc2
1422,kafka,kafka_3,kafka3.prod.tabular.com,emea,prod,dc2
1423,kafka,kafka_4,kafka4.prod.tabular.com,emea,prod,dc2
1424,kafka,kafka_1,kafka1.prod.tabular.com,emea,prod,dc3
1425,kafka,kafka_2,kafka2.prod.tabular.com,emea,prod,dc3
1426,kafka,kafka_3,kafka3.prod.tabular.com,emea,prod,dc3
1427,kafka,kafka_4,kafka4.prod.tabular.com,emea,prod,dc3
1428,kafka,kafka_1,kafka1.prod.tabular.com,emea,prod,dc4
1429,kafka,kafka_2,kafka2.prod.tabular.com,emea,prod,dc4
1430,kafka,kafka_3,kafka3.prod.tabular.com,emea,prod,dc4
1431,kafka,kafka_4,kafka4.prod.tabular.com,emea,prod,dc4
1432,kafka,kafka_1,kafka1.prod.tabular.com,emea,prod,dc5
1433,kafka,kafka_2,kafka2.prod.tabular.com,emea,prod,dc5
1434,kafka,kafka_3,kafka3.prod.tabular.com,emea,prod,dc5
1435,kafka,kafka_4,kafka4.prod.tabular.com,emea,prod,dc5
1436,kafka,kafka_1,kafka1.prod.tabular.com,emea,prod,dc6
1437,kafka,kafka_2,kafka2.prod.tabular.com,emea,prod,dc6
1438,kafka,kafka_3,kafka3.prod.tabular.com,emea,prod,dc6
1439,kafka,kafka_4,kafka4.prod.tabular.com,emea,prod,dc6
1440,kafka,kafka_1,kafka1.dev.tabular.com,apac,dev,dc1
1441,kafka,kafka_2,kafka2.dev.tabular.com,apac,dev,dc1
1442,kafka,kafka_3,kafka3.dev.tabular.com,apac,dev,dc1
1443,kafka,kafka_4,kafka4.dev.tabular.com,apac,dev,dc1
1444,kafka,kafka_1,kafka1.dev.tabular.com,apac,dev,dc2
1445,kafka,kafka_2,kafka2.dev.tabular.com,apac,dev,dc2
1446,kafka,kafka_3,kafka3.dev.tabular.com,apac,dev,dc2
1447,kafka,kafka_4,kafka4.dev.tabular.com,apac,dev,dc2
1448,kafka,kafka_1,kafka1.dev.tabular.com,apac,dev,dc3
1449,kafka,kafka_2,kafka2.dev.tabular.com,apac,dev,dc3
1450,kafka,kafka_3,kafka3.dev.tabular.com,apac,dev,dc3
1451,kafka,kafka_4,kafka4.dev.tabular.com,apac,dev,dc3
1452,kafka,kafka_1,kafka1.dev.tabular.com,apac,dev,dc4
1453,kafka,kafka_2,kafka2.dev.tabular.com,apac,dev,dc4
1454,kafka,kafka_3,kafka3.dev.tabular.com,apac,dev,dc4
